ImageId,Label
1,0
2,0
3,0
4,0
5,0
6,8
7,0
8,3
9,0
10,3
11,0
12,0
13,0
14,1
15,0
16,3
17,0
18,1
19,0
20,8
21,3
22,1
23,1
24,3
25,7
26,0
27,0
28,0
29,0
30,7
31,0
32,7
33,0
34,3
35,6
36,0
37,0
38,8
39,0
40,6
41,0
42,7
43,0
44,0
45,6
46,7
47,3
48,0
49,0
50,1
51,6
52,0
53,0
54,0
55,0
56,2
57,1
58,0
59,1
60,0
61,0
62,1
63,7
64,0
65,0
66,6
67,1
68,0
69,0
70,1
71,6
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,3
80,3
81,0
82,0
83,1
84,0
85,0
86,3
87,0
88,0
89,0
90,7
91,3
92,0
93,6
94,6
95,1
96,1
97,0
98,0
99,7
100,0
101,0
102,0
103,5
104,0
105,7
106,3
107,0
108,0
109,5
110,0
111,0
112,3
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,3
122,7
123,6
124,0
125,0
126,3
127,0
128,7
129,6
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,3
138,1
139,3
140,8
141,6
142,1
143,4
144,0
145,1
146,0
147,7
148,3
149,3
150,0
151,0
152,0
153,5
154,0
155,0
156,8
157,0
158,0
159,7
160,8
161,3
162,0
163,0
164,0
165,1
166,0
167,7
168,6
169,0
170,0
171,0
172,7
173,0
174,6
175,1
176,3
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,0
191,6
192,1
193,0
194,0
195,6
196,1
197,1
198,7
199,6
200,0
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,6
210,0
211,6
212,7
213,3
214,0
215,0
216,0
217,0
218,6
219,3
220,4
221,2
222,3
223,1
224,0
225,1
226,0
227,5
228,6
229,0
230,1
231,3
232,4
233,0
234,0
235,0
236,3
237,0
238,3
239,0
240,0
241,0
242,6
243,3
244,0
245,7
246,1
247,0
248,0
249,0
250,0
251,0
252,7
253,1
254,3
255,0
256,0
257,8
258,1
259,0
260,1
261,7
262,3
263,0
264,0
265,7
266,0
267,6
268,8
269,6
270,1
271,6
272,0
273,6
274,0
275,0
276,0
277,1
278,7
279,0
